,Unnamed: 0.2,Category,Unnamed: 0.1,Unnamed: 0,Title,Publication Title,Volume,Issue,DOI,Authors,Publication Year,URL,Type,Abstract,Keywords,Author Affiliations,Date Added To Xplore,Unnamed: 13,Unnamed: 14,Start Page,End Page,ISSN,ISBNs,Funding Information,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,Mesh_Terms,Article Citation Count,Reference Count,License,Online Date,Publisher,Eligibility_Abstract_Score,Eligibility_Keywords_Score,Eligibility_Title_Score,Eligibility_Score
0,0.0,technology,0.0,0.0,An Integrated Framework for Ethical and Sustainable Digitalization,2021 Eighth International Conference on eDemocracy & eGovernment (ICEDEG),,,10.1109/ICEDEG52154.2021.9530972,I. Wallimann-Helmer; L. Terán; E. Portmann; H. Schübel; J. Pincay,2021.0,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9530972,IEEE Conferences,"Dynamically developing digitization initiatives among public institutions and private companies necessitate a balanced approach to digital ethics. Several frameworks and legal regulations have been adopted to clarify and define the various ethical challenges in digital contexts. These initiatives often accentuate one of three components: data security, data governance, or digital strategy. However, an integrated approach is required to meet the current demand for an ethical and sustainable approach to digitalization and address the growing number of challenges occurring in handling data and related peripheral components. This paper develops the concept of an integrated framework to incorporate all relevant aspects of digital ethics by combining three categories of digital contexts: law and regulations, ethics and justice, and environmental sustainability. The core of this integrated framework, the Fribourg sustainable digital ethics framework (FSDEF), consists of two boundary conditions of sustainable development: social thresholds of justice and ecological planetary boundaries. It also incorporates numerous other frameworks and standards, including value-based engineering and IEEE standards.",Digital ethics;sustainability;corporate digital responsibility,"UniFR_ESH Institute, University of Fribourg, Fribourg, Switzerland; Human-IST Insitute, University of Fribourg, Fribourg, Switzerland; Human-IST Insitute, University of Fribourg, Fribourg, Switzerland; UniFR_ESH Institute, University of Fribourg, Fribourg, Switzerland; Human-IST Insitute, University of Fribourg, Fribourg, Switzerland",13 Sep 2021,,,156.0,162.0,2573-1998,978-1-6654-2512-4,,Ethics;Law;Data security;Green products;Companies;IEEE Standards;Regulation,data governance;environmental factors;ethical aspects;IEEE standards;law;public administration;security of data;sustainable development,sustainable digitalization;digitization initiatives;legal regulations;data security;data governance;digital strategy;peripheral components;justice;environmental sustainability;Fribourg sustainable digital ethics framework;sustainable development;ethical digitalization;data handling;law;regulations;ethics;FSDEF;value-based engineering;IEEE standards;public institutions;private companies,,2.0,20.0,IEEE,13 Sep 2021,IEEE,0.1925465838509316,1.25,0.375,0.2505032957755626
1,1.0,technology,1.0,1.0,AI Ethics in Smart Healthcare,IEEE Consumer Electronics Magazine,12,4.0,10.1109/MCE.2022.3220001,S. Pasricha,2023.0,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9940606,IEEE Magazines,"This article reviews the landscape of ethical challenges of integrating artificial intelligence (AI) into smart healthcare products, including medical electronic devices. Differences between traditional ethics in the medical domain and emerging ethical challenges with AI-driven healthcare are presented, particularly as they relate to transparency, bias, privacy, safety, responsibility, justice, and autonomy. Open challenges and recommendations are outlined to enable the integration of ethical principles into the design, validation, clinical trials, deployment, monitoring, repair, and retirement of AI-based smart healthcare products.",,"Colorado State University, Fort Collins, CO, USA",6 Jun 2023,,,12.0,20.0,2162-2256,,National Science Foundation(grant numbers:CNS-2132385); ,Artificial intelligence;Ethics;Medical services;Medical diagnostic imaging;Consumer electronics;Behavioral sciences;Safety,artificial intelligence;ethical aspects;health care,AI ethics;AI-based smart healthcare products;AI-driven healthcare;artificial intelligence;ethical principles;medical domain;medical electronic devices,,,38.0,IEEE,7 Nov 2022,IEEE,0.2,0.0,0.6,0.217339312406577
2,2.0,technology,2.0,2.0,The Concept of Ethical Digital Identities,2022 IEEE/ACM 1st International Workshop on Software Engineering for Responsible Artificial Intelligence (SE4RAI),,,10.1145/3526073.3527586,E. Cioroaica; B. Buhnova; F. Jacobi; D. Schneider,2022.0,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9808646,IEEE Conferences,"Dynamic changes within the cyberspace are greatly impacting human lives and our societies. Emerging evidence indicates that without an ethical overlook on technological progress, intelligent solutions created to improve and enhance our lives can easily be turned against humankind. In complex AI-socio-technical ecosystems where humans, AI (Artificial Intelligence) and systems interact without a common language for building trust, this paper introduces a methodological concept of Ethical Digital Identities for supporting the ethical evaluation of intelligent digital assets.",Ethics;Morality;Engineering;AI;Trust;Process;Architecture,"Fraunhofer IESE, Kaiserslautern, Germany; Masaryk University, Brno, Czech Republic; Formitas AG, Aachen, Germany; Fraunhofer IESE, Kaiserslautern, Germany",30 Jun 2022,,,17.0,20.0,,978-1-4503-9319-5,,Ethics;Conferences;Ecosystems;Buildings;Cyberspace;Artificial intelligence;Software engineering,artificial intelligence;ethical aspects;social aspects of automation,dynamic changes;cyberspace;impacting human lives;emerging evidence;technological progress;intelligent solutions;AI-socio-technical ecosystems;artificial intelligence;methodological concept;ethical evaluation;intelligent digital assets;ethical digital identities,,,29.0,,30 Jun 2022,IEEE,0.1948051948051948,0.0,0.8333333333333334,0.2171066113373806
3,3.0,technology,3.0,3.0,Ethical Framework Associated with AI,Societal Responsibility of Artificial Intelligence: Towards an Ethical and Eco-responsible AI,,,10.1002/9781119831808.ch3,,2021.0,https://ieeexplore.ieee.org/xpl/ebooks/bookPdfWithBanner.jsp?fileName=9823054.pdf&bkn=9820928&pdfType=chapter,Wiley Data and Cybersecurity eBook Chapters,"Ethics is a bridge between the innate and the acquired for our social behaviors and our intelligence. The ethics charter promotes the construction of an environmental ethic by introducing fundamental ethical principles that apply to the organization as well as to managers and employees. This charter aims to give all actors involved in artificial intelligence (AI) the ethical, legal and technical foundations useful and necessary for the design, implementation and correct use. The development of AI requires us to invent new knowledge, new know‐how and new ways of living with these new technologies. The chapter focuses on the five stages of ethics, namely ethics of data, ethics of systems, ethics of algorithms, ethics of practice and ethics of decisions. A notable complexity in the health field lies in the direct use by users, without the intervention of health personnel, of certain applications or devices using AI on health data or collecting health data.",,,,,,91.0,165.0,,9781119831792,,Ethics;Artificial intelligence;Medical services;Companies;Technological innovation;Standards organizations;Law,,,,,,,12 Jul 2022,Wiley,0.1830065359477124,0.0,0.8,0.2051518646674356
4,4.0,technology,4.0,4.0,Proposed Model of Work Ethics in Artificial Intelligence and Emerging Digital Technologies,2022 ASU International Conference in Emerging Technologies for Sustainability and Intelligent Systems (ICETSIS),,,10.1109/ICETSIS55481.2022.9888900,S. H. Aldulaimi; M. M. Abdeldayem; M. Y. Abo Keir; M. Abdelhakim,2022.0,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9888900,IEEE Conferences,"The digital revolution witnessed by human civilization and technological development increases the degree of complexity and takes global dimensions, with many challenges and ethical problems. This research deals with digital ethics from a philosophical side, which must be taken into consideration in light of the reign of the digital age in order to solve and avoid emerging ethical problems. The research draws attention to the need to think beyond the facts and theories related to the current standards for the formation of moral awareness. That calls for and emphasizes the need to spread the culture of information and ethics. The findings of this paper led to propose a practical model to imagine the formation of the ethical model in the digital era consisting of several factors.",Work Ethics;Emerging Digital Technologies;Artificial Intelligence;Literature review,"College of Administrative Sciences, Applied Science University, Bahrain; College of Administrative Sciences Applied Science University (ASU), Bahrain; College of Administrative Sciences, Applied Science University (ASU), Kingdom of Bahrain; Canadian University, Dubai, UAE",26 Sep 2022,,,337.0,345.0,,978-1-6654-6919-7,,Ethics;Humanities;Technological innovation;Philosophical considerations;Standards organizations;Organizations;Cultural differences,artificial intelligence;ethical aspects;professional aspects;social aspects of automation,artificial intelligence;digital age;digital era;digital ethics;digital revolution;emerging digital technologies;ethical model;ethical problems;global dimensions;human civilization;technological development;work ethics,,,30.0,IEEE,26 Sep 2022,IEEE,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.1966701352757544
5,6.0,technology,6.0,6.0,AI Ethics Impact Assessment based on Requirement Engineering,2022 IEEE 30th International Requirements Engineering Conference Workshops (REW),,,10.1109/REW56159.2022.00037,I. Nitta; K. Ohashi; S. Shiga; S. Onodera,2022.0,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9920150,IEEE Conferences,"This paper proposes a methodology for evaluating the ethical impact of artificial intelligence (AI) systems on people and society based on AI ethics guidelines. The ethical impact of AI has been recognized as a social issue, and countries and organizations have formulated principles and guidelines on AI ethics, and laws and regulations will be enforced in Europe. Because these principles and guidelines are written in terms of philosophy and law, AI service providers, developers, and business users have the challenge of how they should practice the principles and guidelines to their AI systems. To address this challenge, we first analyzed cases of ethical problems caused by AI in the past and assumed that ethical problems could be linked to interactions between components of AI systems and stakeholders related to such systems. On the basis of this assumption, we then developed a methodology to comprehensively extract the ethical risks that an AI system poses. This methodology consists of two approaches. The first approach is to develop an AI ethics model that embodies ethics guidelines as necessary requirements for ethical AI systems and correlates these requirements with interactions. The second approach is an impact assessment process that uses the AI ethics models to extract ethical risks for individual AI systems. In this paper, we discuss the details of this methodology and show the results of an initial validation to verify the above assumption and the ease of the impact assessment process.",AI ethics;AI governance;responsible AI;impact assessment;risk-based approach,"Fujitsu Limited, Kawasaki, Japan; Fujitsu Limited, Kawasaki, Japan; Fujitsu Limited, Kawasaki, Japan; Fujitsu Limited, Kawasaki, Japan",20 Oct 2022,,,152.0,161.0,2770-6834,978-1-6654-6000-2,Stanford University; ,Ethics;Philosophical considerations;Conferences;Europe;Organizations;Regulation;Requirements engineering,artificial intelligence;ethical aspects,artificial intelligence systems;AI ethics guidelines;AI service providers;ethical risks;ethical AI systems;AI ethics impact assessment;requirement engineering,,2.0,27.0,IEEE,20 Oct 2022,IEEE,0.1841004184100418,0.1666666666666666,0.375,0.1902169701992332
6,7.0,technology,7.0,7.0,Exploring Approaches to Artificial Intelligence Governance: From Ethics to Policy,"2023 IEEE International Symposium on Ethics in Engineering, Science, and Technology (ETHICS)",,,10.1109/ETHICS57328.2023.10155067,D. Kim; Q. Zhu; H. Eldardiry,2023.0,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=10155067,IEEE Conferences,"There has been a trend among various stakeholders for AI governance, such as the government, industry, and academia, that advocates for a shift from AI ethics to AI policy. In this paper, we briefly introduce the motivation for such a change and two complementary reports about AI ethics policy development to help AI ethics researchers operationalize abstract AI ethics principles into actionable policy items. We also discuss the implications of the policy approach to AI governance for training the next generation of AI professionals.",AI Governance;AI Policy;AI Ethics;Responsible AI;AI Education,"Department of Engineering Education, Virginia Tech, Blacksburg, USA; Department of Engineering Education, Virginia Tech, Blacksburg, USA; Department of Computer Science, Virginia Tech, Blacksburg, USA",23 Jun 2023,,,1.0,5.0,,978-1-6654-5713-2,,Training;Industries;Ethics;Government;Market research;Stakeholders;Artificial intelligence,artificial intelligence;ethical aspects,abstract AI ethics principles;actionable policy items;AI ethics policy development;AI ethics researchers;AI governance;AI policy;AI professionals;artificial intelligence governance;government;policy approach,,,21.0,IEEE,23 Jun 2023,IEEE,0.1904761904761904,0.1666666666666666,0.2,0.1894747899159664
7,8.0,technology,8.0,8.0,Ethical Chatbot Design for Reducing Negative Effects of Biased Data and Unethical Conversations,2021 International Conference on Platform Technology and Service (PlatCon),,,10.1109/PlatCon53246.2021.9680760,J. Bang; S. Kim; J. W. Nam; D. -G. Yang,2021.0,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9680760,IEEE Conferences,"AI technology is being introduced into various public and private service domains, transforming existing computing systems or creating new ones. While AI technologies can provide benefits to humans and society, the unexpected consequences (e.g., malfunctions) of AI systems can cause social losses. For this reason, research on ethical design for the development of AI-based systems is becoming important. In this paper, from existing studies on AI ethics, general guidelines such as transparency, explainability, predictability, accountability, fairness, privacy, and control for the ethical design of AI systems are reviewed. And, based on the ethical design guidelines, we discuss ethical design to reduce the negative effects of biased data and unethical dialogues in AI-based conversational chatbots.",conversational chatbot;ethical design;framework,"Electronics and Telecommunications Research Institute, Daejun, Republic of Korea; Ewha Womans University, Seoul, Republic of Korea; University of Science and Technology, Daejun, Republic of Korea; University of Science and Technology, Daejun, Republic of Korea",20 Jan 2022,,,1.0,5.0,,978-1-6654-1766-2,Korean National Police Agency; ,Ethics;Privacy;Systematics;Chatbots;Social factors;Stakeholders;Artificial intelligence,artificial intelligence;data privacy;ethical aspects;expert systems;law administration;natural language processing;software agents;virtual reality,ethical chatbot design;biased data;unethical conversations;AI technology;public service domains;private service domains;existing computing systems;AI systems;AI-based systems;AI ethics;privacy;ethical design guidelines;AI-based conversational chatbots,,7.0,33.0,IEEE,20 Jan 2022,IEEE,0.1842105263157894,0.0,0.3076923076923077,0.1874553779461243
8,9.0,technology,9.0,9.0,Why Do Companies Employ Prohibited Unethical Artificial Intelligence Practices?,IEEE Transactions on Engineering Management,PP,99.0,10.1109/TEM.2023.3258686,M. Méndez-Suárez; M. d. l. M. de Obesso; O. C. Márquez; C. M. Palacios,2023.0,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=10084347,IEEE Early Access Articles,"In this article, we investigate the previously unstudied reasons why companies use prohibited artificial intelligence (AI) applications and are punished with large fines under the European General Data Protection Regulation (GDPR). Investigating and understanding why companies engage in such severe AI ethical malpractices is essential to correct them as they seriously jeopardize the future development of AI. Based on a sample of 34 companies, out of which 23 were sanctioned under GDPR due to severe violations of AI ethical principles and using fuzzy-set qualitative comparative analysis, this study demonstrates that to be an AI ethical company and comply with the GDPR regulation, it is necessary to have an AI ethical statement, have a very strong concern for information cybersecurity, and have to be based in a country considered ethical or monitor with care the behavior of the firm in countries with lower ethical standards. As a theoretical contribution, although some authors argue that AI ethical principles are useless, the present research introduces a new theoretical perspective by demonstrating cause–effect relationships between business configurations and AI ethical failures. In addition, the results have an important managerial relevance because they show that lack of an AI ethical statement is the most relevant condition that led to ethical misbehaviors.",Artificial intelligence (AI) ethics;General Data Protection Regulation (GDPR) compliance;fuzzy-set qualitative comparative analysis (fsQCA);prohibited ai practices,"ESIC University, ESIC Business and Marketing School, Madrid, Spain; ESIC University, ESIC Business and Marketing School, Madrid, Spain; ESIC University, ESIC Business and Marketing School, Madrid, Spain; ESIC University, ESIC Business and Marketing School, Madrid, Spain",,,,1.0,10.0,1558-0040,,ESIC University(grant numbers:1-M-2017); ,Ethics;Companies;Artificial intelligence;Regulation;Behavioral sciences;Security;General Data Protection Regulation,,,,3.0,,IEEE,28 Mar 2023,IEEE,0.1941747572815534,0.2,0.0,0.1853137404945239
9,10.0,technology,10.0,10.0,Big Data in Business and Ethical Challenges,2021 International Conference on Information Management and Technology (ICIMTech),1,,10.1109/ICIMTech53080.2021.9534963,N. Zulkarnain; M. Anshari; M. Hamdan; M. Fithriyah,2021.0,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9534963,IEEE Conferences,"Organizations have been adopting Big Data for various purposes and its presence becomes more significant than ever in any public or private sector. However, this adoption comes with its own challenges. Organizations may face or deal with ethical challenges on how they get and utilized data. Because data appears to be easily accessible, ethical compliance in the use of social media data cannot be overlooked. The goal of this research is to see how the phenomena of big data might make ethical decisions more difficult for organizations. This research was built on recent literature reviews, and the discussion intended to examine the extent Big Data application intercepts business ethics, especially on collecting customer data. Hence, Organizations must have transparent policies on big data applications and good practices to promote an ethical culture.",Ethics;Big Data;Consequentialist Theory,"Information Systems Department, School of Information Systems, Bina Nusantara University, Jakarta, Indonesia; School of Business & Economics, Universiti Brunei Darussalam, Bandar Seri Begawan, Brunei Darussalam; School of Business & Economics, Universiti Brunei Darussalam, Bandar Seri Begawan, Brunei Darussalam; Faculty of Economics, Indonesia Open University, Jakarta, Indonesia",14 Sep 2021,,,298.0,303.0,,978-1-6654-4937-3,,Ethics;Leadership;Social networking (online);Profitability;Organizations;Big Data applications;Information management,Big Data;ethical aspects;social networking (online),private sector;organizations;ethical challenges;ethical compliance;social media data;ethical decisions;extent Big Data application;business ethics;customer data;big data applications;ethical culture;public sector,,8.0,59.0,IEEE,14 Sep 2021,IEEE,0.1666666666666666,0.0,0.5714285714285714,0.1782551490309195
