,Unnamed: 0.2,Category,Unnamed: 0.1,Unnamed: 0,Title,Publication Title,Volume,Issue,DOI,Authors,Publication Year,URL,Type,Abstract,Keywords,Eligibility_Abstract_Score,Eligibility_Title_Score,Eligibility_Score
0,38.0,sector,41.0,41.0,Ethics and Social Policy,"Global Encyclopedia of Public Administration, Public Policy, and Governance",,,10.1007/978-3-030-66252-3_2402,Anthony Bibus IIIMary S. Carlsen,2022.0,http://link.springer.com/referenceworkentry/10.1007/978-3-030-66252-3_2402,ReferenceWorkEntry,Applied Ethics; Citizenship; Codes of Ethics; Duties; Ethical Decision Making; Frameworks for Analysis; Moral Philosophy; Morality; Policy Practice; Principles; Professional Ethics; Public Administration; Public Interests; Responsibilities; Rights; Standards; Values; Virtues,,0.3,0.5,0.3160535117056856
1,57.0,sector,63.0,63.0,Business Ethics for the Digital Era,Business Ethics and Digitization,,,10.1007/978-3-662-64094-4_1,Christoph Lütge,2022.0,http://link.springer.com/chapter/10.1007/978-3-662-64094-4_1,Chapter,"We are currently experiencing a fourth industrial revolution. In this paper, the great opportunities and challenges of change through digital technologies are presented. These ethical risks and benefits are classified and highlighted in the historical and economic ethical discourse. On this basis, the authors define a business ethics for digital technology, companies and markets. The aim of this chapter is to bridge the gap between the ethics of digitalization and business ethics that has not been made before. The main message of the chapter is that digital technologies need good ethical rules to experience social acceptance. People would benefit from the new technologies and experience ethical improvements. The fact that these changes will mainly be driven by companies makes business ethics a central discipline in the discussion of ethical challenges of digital change.",,0.2330827067669172,0.6666666666666666,0.2496317128699611
2,66.0,sector,75.0,75.0,Health professions students’ approaches towards practice-driven ethical dilemmas; a case-based qualitative study,BMC Medical Education,23.0,1.0,10.1186/s12909-023-04089-4,Phyu Hnin HlaingAhmed HasswanVida SalmanpourSarra ShorbagiTahra AlMahmoudFeras Jassim JirjeesSausan Al KawasSalman Yusuf GurayaNabil Sulaiman,2023.0,http://link.springer.com/article/10.1186/s12909-023-04089-4,Article,The findings of this study explained how health professions students resolve ethical dilemmas in their ethical reasoning process. This work sheds light on ethical development in medical education by gaining students’ perspectives in dealing with complex clinical scenarios. The findings from this qualitative evaluation will aid academic medical institutions in developing medical and research-based ethics curriculum to transform students to ethical leaders.,,0.2258064516129032,0.25,0.2305519462177278
3,67.0,sector,76.0,76.0,The AI life cycle: a holistic approach to creating ethical AI for health decisions,Nature Medicine,28.0,11.0,10.1038/s41591-022-01993-y,Madelena Y. NgSupriya KapurKatherine D. BlizinskyTina Hernandez-Boussard,2022.0,http://link.springer.com/article/10.1038/s41591-022-01993-y,Article,"The ethical impact of AI algorithms in healthcare should be assessed at each phase, from data creation to model deployment, so that their use narrows rather than widens inequalities.",,0.1724137931034483,0.3571428571428571,0.2297917599641737
4,76.0,sector,86.0,86.0,Protecting privacy and promoting learning: blockchain and privacy preserving technology should inform new ethical guidelines for health data,Health and Technology,11.0,5.0,10.1007/s12553-021-00589-9,Marielle GrossRobert C. Miller,2021.0,http://link.springer.com/article/10.1007/s12553-021-00589-9,Article,Our current legal protections and ethical oversight have been insufficient for guarding against ethical violations involving our health data in the modern age. Concerns regarding the governance and privacy of health data are growing in tandem with calls for updated ethical guidelines for data-driven research. In this piece we discuss how blockchain technology and privacy preserving forms of computation may be foundational for new ethical guidelines given their potential to resolve the fundamental tensions between our concurrent obligations to protect individuals’ health data rights and to promote learning from health data for the good of society.,,0.1875,0.3333333333333333,0.2132136859781696
5,81.0,sector,91.0,91.0,The 2020 Yearbook of the Digital Ethics Lab,Digital Ethics Lab Yearbook,,,10.1007/978-3-030-80083-3,Josh CowlsJessica Morley,2021.0,http://link.springer.com/book/10.1007/978-3-030-80083-3,Book,"
This annual edited volume presents an overview of cutting-edge research areas within digital ethics as defined by the Digital Ethics Lab of the University of Oxford. It identifies new challenges and opportunities of influence in setting the research agenda in the field.
The 2020 edition of the yearbook presents research on the following topics: governing digital health, visualising governance, the digital afterlife, the possibility of an AI winter, the limits of design theory in philosophy, cyberwarfare, ethics of online behaviour change, governance of AI, trust in AI, and Emotional Self-Awareness as a Digital Literacy. This book appeals to students, researchers and professionals in the field.
",,0.1923076923076923,0.5,0.2100195654412522
6,87.0,sector,98.0,98.0,“The health equity curse”: ethical tensions in promoting health equity,BMC Public Health,21.0,1.0,10.1186/s12889-021-11594-y,Bernie PaulyTina RevaiLenora MarcellusWanda MartinKathy EastonMarjorie MacDonald,2021.0,http://link.springer.com/article/10.1186/s12889-021-11594-y,Article,Naming these tensions provides insights into the daily ethical challenges of PH practitioners and an opportunity to reflect on the relevance of PH frameworks. These findings highlight the value of relational ethics as a promising approach for developing ethical frameworks for PH practice.,,0.1860465116279069,0.3,0.2082658547645267
7,99.0,sector,111.0,111.0,The ethical agency of AI developers,AI and Ethics,,,10.1007/s43681-022-00256-3,Tricia A. GriffinBrian Patrick GreenJos V. M. Welie,2023.0,http://link.springer.com/article/10.1007/s43681-022-00256-3,Article,"Public and academic discourse about the ethics of artificial intelligence, machine learning, and data science has largely focused on the algorithms and the companies deploying them. Little attention has been paid to the ethical agency of the developers. This study is the first of its kind that centers developers in the ethical environment. Semi-structured interviews with 40 developers about the ethics of being a developer revealed more than 20 themes, 3 of which are the subject of this paper: ethics in the occupational ecosystem, developer ethical agency, and the characteristics of an ethical developer. These themes reveal significant gaps between how developers perceive themselves and the reality of their work experiences. Their ethical agency is likewise variable. They have some authority to intervene for ethical reasons in systems they work on, but they often do not realize just how many ethical decisions they make. Nonetheless, this study reveals a growing ethical wisdom in this community, one that needs to be surfaced and nurtured by engaging with developers.",,0.1867469879518072,0.6666666666666666,0.2018117312298521
8,100.0,sector,112.0,112.0,What Makes Surgical Ethics Unique?,Difficult Decisions in Surgical Ethics,,,10.1007/978-3-030-84625-1_3,Jessica G. Y. LucJason J. HanRobert M. Sade,2022.0,http://link.springer.com/chapter/10.1007/978-3-030-84625-1_3,Chapter,"In this chapter, we provide an overview of ethical principles as they apply to health care, with a focus on surgical ethics. We discuss why surgical ethics matter and what makes surgical ethics unique, spanning aspects of patient care, professional integrity, research, administration, education, and surgical training and education. We present observations on how surgical ethics can be taught, and, finally, we speculate on the future of ethics in surgery.",,0.1857142857142857,0.4,0.2005226480836237
9,105.0,sector,120.0,120.0,Artificial Intelligence and Ethics,Digital Health Entrepreneurship,,,10.1007/978-3-031-33902-8_16,Doreen RosenstrauchUtpal ManglaAtul GuptaCostansia Taikwa Masau,2023.0,http://link.springer.com/chapter/10.1007/978-3-031-33902-8_16,Chapter,"In summary, the chapter “Artificial Intelligence and Ethics” part of the book Digital Health Entrepreneurship published by Springer Nature offers valuable insights into the ethical implications of AI. It emphasizes the importance of a human-centric approach to AI development and deployment, highlighting the need for safety, fairness, transparency, accountability, and inclusivity. The chapter identifies potential ethical challenges associated with AI and offers solutions to address these challenges. Ongoing interdisciplinary approaches and international collaboration are crucial in navigating the complex ethical landscape of AI and ensuring its responsible and beneficial use for the betterment of humanity.",,0.1789473684210526,0.5,0.1935406698564593
