,Unnamed: 0.2,Category,Unnamed: 0.1,Unnamed: 0,Title,Publication Title,Volume,Issue,DOI,Authors,Publication Year,URL,Type,Abstract,Keywords,Eligibility_Abstract_Score,Eligibility_Title_Score,Eligibility_Score
0,36.0,service,39.0,39.0,"Religion, Pandemics and Ethics. A Diaconal-Ethical Perspective on the Covid-19 Pandemic",Pandemics and Ethics,,,10.1007/978-3-662-66872-6_19,Ulrich H. J. Körtner,2023.0,http://link.springer.com/chapter/10.1007/978-3-662-66872-6_19,Chapter,"The crisis caused by the Corona pandemic is a medical, political, social and economic, but also an ethical challenge and test. It is not only about questions of medical ethics, nursing ethics and ethics in healthcare in general. The Corona crisis touches on social ethical, but also individual ethical, personal ethical and environmental ethical aspects in a very comprehensive way.",,0.35,0.1818181818181818,0.3188020934289591
1,63.0,service,70.0,70.0,Ethical Navigation,Risky Play,,,10.1007/978-3-031-25552-6_6,Øyvind KvalnesEllen Beate Hansen Sandseter,2023.0,http://link.springer.com/chapter/10.1007/978-3-031-25552-6_6,Chapter,"Risky play poses ethical dilemmas for decision-makers. This chapter introduces a methodology for ethical analysis. A central component is the Navigation Wheel, which outlines how decisions about risky play rely on clarifications regarding law, identity, morality, reputation, economy, and ethics. The chapter describes how the traditions of consequentialist ethics and duty ethics can provide conflicting answers about risky play. It also identifies the principle of equality and the principle of publicity as core elements in ethical analysis.",,0.1948051948051948,1.5,0.2366085871423949
2,65.0,service,73.0,73.0,Developing Ethical Mindedness and Ethical Imagination in Postgraduate Professionally Oriented Education,Ethics and the Scholarship of Teaching and Learning,,,10.1007/978-3-031-11810-4_12,Mamun AlaSvetlana De VosSumesh NairJanice Orrell,2022.0,http://link.springer.com/chapter/10.1007/978-3-031-11810-4_12,Chapter,"This chapter explores the attributes of ethical mindedness and ethical imagination to argue that these are desirable graduate competencies that should be fostered in postgraduate profession-oriented education. Ethical mindedness, guided by defensible, high standards, is a disposition and a practice that encompasses respect and impartiality regarding individuals, teams, organizations and phenomena. Ethical imagination is the capability to examine and identify potential ethical issues in novel situations and create ethical ways to confront them. To ensure that ethical practices occur in higher education research, institutional ethics committees are required to examine the ethical implication of each research application based on publicly espoused regulatory ethical guidelines and standards. However, ethics committees can only call for compliance with regulations and standards but cannot ensure that all researchers will exercise ethical behaviour when they are confronted with unforeseen ethically ambiguous conditions. For this reason, in this chapter, we assert that assuring ethical research practices requires more than ensuring compliance with a set of rules. Ethics should be viewed as a knowledge discipline, incorporating attributes of ethical mindedness and ethical imagination that are fostered as graduate dispositions and capabilities that contribute to the development of ethically-minded business professionals. To conclude the chapter, we will generate a conceptual framework for situating the role of ethical mindedness and ethical imagination in a supportive institutional climate and culture in postgraduate professions-oriented research education. We also offer two propositions that would provide the opportunity for empirical testing and theoretical advancement in the field of ethics education.",,0.2145748987854251,0.5454545454545454,0.2322332426232071
3,66.0,service,75.0,75.0,Health professions students’ approaches towards practice-driven ethical dilemmas; a case-based qualitative study,BMC Medical Education,23.0,1.0,10.1186/s12909-023-04089-4,Phyu Hnin HlaingAhmed HasswanVida SalmanpourSarra ShorbagiTahra AlMahmoudFeras Jassim JirjeesSausan Al KawasSalman Yusuf GurayaNabil Sulaiman,2023.0,http://link.springer.com/article/10.1186/s12909-023-04089-4,Article,The findings of this study explained how health professions students resolve ethical dilemmas in their ethical reasoning process. This work sheds light on ethical development in medical education by gaining students’ perspectives in dealing with complex clinical scenarios. The findings from this qualitative evaluation will aid academic medical institutions in developing medical and research-based ethics curriculum to transform students to ethical leaders.,,0.2258064516129032,0.25,0.2305519462177278
4,67.0,service,76.0,76.0,The AI life cycle: a holistic approach to creating ethical AI for health decisions,Nature Medicine,28.0,11.0,10.1038/s41591-022-01993-y,Madelena Y. NgSupriya KapurKatherine D. BlizinskyTina Hernandez-Boussard,2022.0,http://link.springer.com/article/10.1038/s41591-022-01993-y,Article,"The ethical impact of AI algorithms in healthcare should be assessed at each phase, from data creation to model deployment, so that their use narrows rather than widens inequalities.",,0.1724137931034483,0.3571428571428571,0.2297917599641737
5,68.0,service,77.0,77.0,Data Ethics and Challenges,SpringerBriefs in Applied Sciences and Technology,,,10.1007/978-981-19-0752-4,Dr. Samiksha ShuklaJossy P. GeorgeKapil TiwariDr. Joseph Varghese Kureethara,2022.0,http://link.springer.com/book/10.1007/978-981-19-0752-4,Book,"
This book gives a thorough and systematic introduction to Data, Data Sources, Dimensions of Data, Privacy, and Security Challenges associated with Data, Ethics, Laws, IPR Copyright, and Technology Law. This book will help students, scholars, and practitioners to understand the challenges while dealing with data and its ethical and legal aspects. The book focuses on emerging issues while working with the Data.
",,0.1935483870967742,0.75,0.2264296187683284
6,70.0,service,79.0,79.0,Ethics Education and Institutional Ethics Committees,Handbook of Bioethical Decisions. Volume II,,,10.1007/978-3-031-29455-6_21,Ercan AvciHenk ten Have,2023.0,http://link.springer.com/chapter/10.1007/978-3-031-29455-6_21,Chapter,"Ethics consultation, which emerged at the end of the 1970s and beginning of the 1980s in the United States and gradually spread to some other countries, shoulder a crucial responsibility in clinical ethics by contributing to the quality of healthcare services through ethics consultation, case analysis, policy development, and ethics education. Institutional Ethics Committee is a type of that effort to identify, analyze, and resolve ethical issues but also used interchangeably with ethics consultation. Each function of institutional ethics committees refers to a substantial role in the therapeutic relationship. However, ethics education carries a higher potential to increase ethical knowledge, improve ethical skills, develop ethical behavior, and promote cultural competence by providing committee members, healthcare professionals, and patients and their families with continuous educational activities. Performing ethics consultation through bioethicists and other professionals having education in bioethics would help to achieve these goals and enhance the impact of bioethicists in clinical decisions.",,0.2039473684210526,0.6666666666666666,0.22456553766593
7,89.0,service,101.0,101.0,Ethical Artificial Intelligence in the Italian Defence: a Case Study,Digital Society,2.0,2.0,10.1007/s44206-023-00056-0,Rosanna FanniFernando Giancotti,2023.0,http://link.springer.com/article/10.1007/s44206-023-00056-0,Article,"The ethical or responsible use of Artificial Intelligence (AI) is central to numerous civilian AI governance frameworks and to literature. Not so in defence: only a handful of governments have engaged with ethical questions arising from the development and use of AI in and for defence. This paper fills a critical gap in the AI ethics literature by providing evidence on the perception of ethical AI within a national defence institution. Our qualitative case study analyses how the collective Italian Defence leadership thinks about deploying AI systems and the ethical implications. We interviewed 15 leaders about the impact of AI on the Italian Defence, key ethical challenges, and responsibility for future action. Our findings suggest that Italian Defence leaders are keen to address ethical issues but encounter challenges in developing a system governance approach to implement ethical AI across the organisation. Guidance on risk management and human–machine interaction, applied education, and interdisciplinary research, as well as guidance on AI defence ethics by the European Union are critical elements for Italian Defence leaders as they adapt their organisational processes to the AI-enabled digital transformation.",,0.2021857923497267,0.3,0.207302227826818
8,100.0,service,112.0,112.0,What Makes Surgical Ethics Unique?,Difficult Decisions in Surgical Ethics,,,10.1007/978-3-030-84625-1_3,Jessica G. Y. LucJason J. HanRobert M. Sade,2022.0,http://link.springer.com/chapter/10.1007/978-3-030-84625-1_3,Chapter,"In this chapter, we provide an overview of ethical principles as they apply to health care, with a focus on surgical ethics. We discuss why surgical ethics matter and what makes surgical ethics unique, spanning aspects of patient care, professional integrity, research, administration, education, and surgical training and education. We present observations on how surgical ethics can be taught, and, finally, we speculate on the future of ethics in surgery.",,0.1857142857142857,0.4,0.2005226480836237
9,102.0,service,117.0,117.0,Teaching Surgical Ethics,Difficult Decisions in Surgical Ethics,,,10.1007/978-3-030-84625-1_11,"Elisheva T. A. NemetzSabha Ganai MD, PhDKaren Devon M.D.C.M.",2022.0,http://link.springer.com/chapter/10.1007/978-3-030-84625-1_11,Chapter,"Surgical ethics education is essential to the practice of surgery and has an evolving small body of literature. Teaching surgical ethics occurs informally as well as formally. Informal surgical ethics education includes role-modelling, bedside teaching, and the hidden curriculum. Formal surgical ethics education includes modalities such as: lectures, case-based learning, small-group learning, role-play, standardized patients, and ethics morbidity and mortality rounds. In this chapter we identify challenges to implementing ethics education and discuss assessment in surgical ethics education.",,0.1794871794871795,0.6666666666666666,0.1983153722284157
