,Unnamed: 0.2,Category,Unnamed: 0.1,Unnamed: 0,Title,Publication Title,Volume,Issue,DOI,Authors,Publication Year,URL,Type,Abstract,Keywords,Eligibility_Abstract_Score,Eligibility_Title_Score,Eligibility_Score
0,29.0,technology,30.0,30.0,Ethical AI Implementation,AI for the Good,,,10.1007/978-3-030-66913-3_11,Stefan H. Vieweg,2021.0,http://link.springer.com/chapter/10.1007/978-3-030-66913-3_11,Chapter,"A framing to safeguard ethical AI is being proposed with the “House of Ethical AI.” Its key elements that focus on trust, enlightenment, and accountability are discussed and illustrated with various examples. Finally, an implementation roadmap toward ethical AI is been proposed.",,0.3095238095238095,1.3333333333333333,0.393718671679198
1,36.0,technology,39.0,39.0,"Religion, Pandemics and Ethics. A Diaconal-Ethical Perspective on the Covid-19 Pandemic",Pandemics and Ethics,,,10.1007/978-3-662-66872-6_19,Ulrich H. J. Körtner,2023.0,http://link.springer.com/chapter/10.1007/978-3-662-66872-6_19,Chapter,"The crisis caused by the Corona pandemic is a medical, political, social and economic, but also an ethical challenge and test. It is not only about questions of medical ethics, nursing ethics and ethics in healthcare in general. The Corona crisis touches on social ethical, but also individual ethical, personal ethical and environmental ethical aspects in a very comprehensive way.",,0.35,0.1818181818181818,0.3188020934289591
2,37.0,technology,40.0,40.0,Business Ethics: A European Review,Encyclopedia of Business and Professional Ethics,,,10.1007/978-3-030-22767-8_295,Alex C. Michalos,2023.0,http://link.springer.com/referenceworkentry/10.1007/978-3-030-22767-8_295,ReferenceWorkEntry,European business ethics journal; European journal on social responsibility of business; Journal on business ethics for Europeans,,0.2941176470588235,0.4,0.3162035366293756
3,38.0,technology,41.0,41.0,Ethics and Social Policy,"Global Encyclopedia of Public Administration, Public Policy, and Governance",,,10.1007/978-3-030-66252-3_2402,Anthony Bibus IIIMary S. Carlsen,2022.0,http://link.springer.com/referenceworkentry/10.1007/978-3-030-66252-3_2402,ReferenceWorkEntry,Applied Ethics; Citizenship; Codes of Ethics; Duties; Ethical Decision Making; Frameworks for Analysis; Moral Philosophy; Morality; Policy Practice; Principles; Professional Ethics; Public Administration; Public Interests; Responsibilities; Rights; Standards; Values; Virtues,,0.3,0.5,0.3160535117056856
4,40.0,technology,43.0,43.0,Artificial intelligence and medical research databases: ethical review by data access committees,BMC Medical Ethics,24.0,1.0,10.1186/s12910-023-00927-8,Francis McKayBethany J. WilliamsGraham PrestwichDaljeet BansalDarren TreanorNina Hallowell,2023.0,http://link.springer.com/article/10.1186/s12910-023-00927-8,Article,Data access committees can undertake ethical review of medical research databases provided they enhance that review function through professional and lay ethical expertise.,,0.3043478260869565,0.3333333333333333,0.3147306943543153
5,46.0,technology,50.0,50.0,Teaching Ethics Applied to AI from a Cultural Standpoint: What African “AI Ethics” for Africa?,AI Ethics in Higher Education: Insights from Africa and Beyond,,,10.1007/978-3-031-23035-6_2,Emmanuel R. Goffi,2023.0,http://link.springer.com/chapter/10.1007/978-3-031-23035-6_2,Chapter,"Ethics applied to Artificial Intelligence (AI), improperly called AI ethics, is mainly addressed through a Western perspective focusing on continental philosophy. As a result, discussions on ethics applied to AI are shaped by the West.",,0.2571428571428571,0.4,0.2979591836734693
6,48.0,technology,52.0,52.0,European Business Ethics Network,Encyclopedia of Business and Professional Ethics,,,10.1007/978-3-030-22767-8_274,Alex C. Michalos,2023.0,http://link.springer.com/referenceworkentry/10.1007/978-3-030-22767-8_274,ReferenceWorkEntry,Business ethics organization for Europe; European organization for issues on social responsibility of business; European social responsibility of business organization; Professional business ethics organization,,0.25,0.5,0.2830578512396694
7,52.0,technology,58.0,58.0,AI ethics: from principles to practice,AI & SOCIETY,,,10.1007/s00146-022-01602-z,Jianlong ZhouFang Chen,2022.0,http://link.springer.com/article/10.1007/s00146-022-01602-z,Article,"Much of the current work on AI ethics has lost its connection to the real-world impact by making AI ethics operable. There exist significant limitations of hyper-focusing on the identification of abstract ethical principles, lacking effective collaboration among stakeholders, and lacking the communication of ethical principles to real-world applications. This position paper presents challenges in making AI ethics operable and highlights key obstacles to AI ethics impact. A preliminary practice example is provided to initiate practical implementations of AI ethics. We aim to inspire discussions on making AI ethics operable and focus on its impact on real-world applications.",,0.2448979591836734,0.5,0.2583804036218103
8,54.0,technology,60.0,60.0,In defense of ethical guidelines,AI and Ethics,3.0,3.0,10.1007/s43681-022-00244-7,Björn Lundgren,2023.0,http://link.springer.com/article/10.1007/s43681-022-00244-7,Article,"Recently, Luke Munn attacked “AI ethics” generally, or guidelines, principles, codes of ethics, ethical frameworks. In particular, he argued that ethical guidelines are useless. Here I respond to this critique, arguing that Munn’s criticism is mostly unfair and misguided, and that his own proposal is already implemented in various guidelines.",,0.22,0.6,0.2523404255319149
9,56.0,technology,62.0,62.0,Corporate Digital Responsibility: Stimulating Human-Centric Innovation and Building Trust in the Digital World,Liquid Legal – Humanization and the Law,,,10.1007/978-3-031-14240-6_4,Martina Seidl,2022.0,http://link.springer.com/chapter/10.1007/978-3-031-14240-6_4,Chapter,"This article (1) highlights the development of Corporate Social Responsibility up into the digital era, (2) introduces Corporate Digital Responsibility as an emerging new field of corporate responsibility, (3) presents a framework of topics that are currently being discussed as building blocks of Corporate Digital Responsibility that aim to stimulate human-centric innovation and build trust in the digital world, and (4) provides some thoughts on how lawyers may contribute to shape corporate responsibility in the digital world.",,0.2077922077922078,0.4615384615384615,0.2512689802409428
