,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Title,Publication Title,Volume,Issue,DOI,Authors,Publication Year,URL,Type,Abstract,Keywords,Eligibility_Abstract_Score,Eligibility_Title_Score,Eligibility_Score
0,37.0,40.0,40.0,Business Ethics: A European Review,Encyclopedia of Business and Professional Ethics,,,10.1007/978-3-030-22767-8_295,Alex C. Michalos,2023.0,http://link.springer.com/referenceworkentry/10.1007/978-3-030-22767-8_295,ReferenceWorkEntry,European business ethics journal; European journal on social responsibility of business; Journal on business ethics for Europeans,,0.2941176470588235,0.4,0.3162035366293756
1,48.0,52.0,52.0,European Business Ethics Network,Encyclopedia of Business and Professional Ethics,,,10.1007/978-3-030-22767-8_274,Alex C. Michalos,2023.0,http://link.springer.com/referenceworkentry/10.1007/978-3-030-22767-8_274,ReferenceWorkEntry,Business ethics organization for Europe; European organization for issues on social responsibility of business; European social responsibility of business organization; Professional business ethics organization,,0.25,0.5,0.2830578512396694
2,56.0,62.0,62.0,Corporate Digital Responsibility: Stimulating Human-Centric Innovation and Building Trust in the Digital World,Liquid Legal – Humanization and the Law,,,10.1007/978-3-031-14240-6_4,Martina Seidl,2022.0,http://link.springer.com/chapter/10.1007/978-3-031-14240-6_4,Chapter,"This article (1) highlights the development of Corporate Social Responsibility up into the digital era, (2) introduces Corporate Digital Responsibility as an emerging new field of corporate responsibility, (3) presents a framework of topics that are currently being discussed as building blocks of Corporate Digital Responsibility that aim to stimulate human-centric innovation and build trust in the digital world, and (4) provides some thoughts on how lawyers may contribute to shape corporate responsibility in the digital world.",,0.2077922077922078,0.4615384615384615,0.2512689802409428
3,58.0,64.0,64.0,Towards AI ethics’ institutionalization: knowledge bridges from business ethics to advance organizational AI ethics,AI and Ethics,3.0,1.0,10.1007/s43681-022-00150-y,Mario D. SchultzPeter Seele,2023.0,http://link.springer.com/article/10.1007/s43681-022-00150-y,Article,"This paper proposes to generate awareness for developing Artificial intelligence (AI) ethics by transferring knowledge from other fields of applied ethics, particularly from business ethics, stressing the role of organizations and processes of institutionalization. With the rapid development of AI systems in recent years, a new and thriving discourse on AI ethics has (re-)emerged, dealing primarily with ethical concepts, theories, and application contexts. We argue that business ethics insights may generate positive knowledge spillovers for AI ethics, given that debates on ethical and social responsibilities have been adopted as voluntary or mandatory regulations for organizations in both national and transnational contexts. Thus, business ethics may transfer knowledge from five core topics and concepts researched and institutionalized to AI ethics: (1) stakeholder management, (2) standardized reporting, (3) corporate governance and regulation, (4) curriculum accreditation, and as a unified topic (5) AI ethics washing derived from greenwashing. In outlining each of these five knowledge bridges, we illustrate current challenges in AI ethics and potential insights from business ethics that may advance the current debate. At the same time, we hold that business ethics can learn from AI ethics in catching up with the digital transformation, allowing for cross-fertilization between the two fields. Future debates in both disciplines of applied ethics may benefit from dialog and cross-fertilization, meant to strengthen the ethical depth and prevent ethics washing or, even worse, ethics bashing.",,0.222707423580786,0.5714285714285714,0.2459017162369429
4,61.0,68.0,68.0,Ecological and Ethical Contexts of Digital Literacy in the Light of Phenomenographic Studies,Information Literacy in a Post-Truth Era,,,10.1007/978-3-030-99885-1_14,Jela Steinerová,2022.0,http://link.springer.com/chapter/10.1007/978-3-030-99885-1_14,Chapter,"The paper is aimed at exploration of new contexts of the concept of digital literacy from the perspective of phenomenographic studies. Concepts and basic models of digital literacy are briefly summarized. Results of phenomenographic studies of information literacy are related to digital literacy concepts. Following the sociocultural background, we frame the concepts of digital literacy into ecological and ethical factors of digital information. We apply a meta-analysis of three selected phenomenographic studies in Slovakia related to information literacy, information ethics and information behavior. Common ecological and ethical factors were found, namely emotions, responsibility, truth and value of information. A new interpretation of digital information literacy is derived, based on social representations of experiencing digital information. Ethical awareness of digital resources and ecological adaptations are emphasized. We recommed including values of information, verification of information, digital creativity and experiences into digital information literacy development and courses.",,0.2275862068965517,0.3846153846153846,0.239655283212452
5,68.0,77.0,77.0,Data Ethics and Challenges,SpringerBriefs in Applied Sciences and Technology,,,10.1007/978-981-19-0752-4,Dr. Samiksha ShuklaJossy P. GeorgeKapil TiwariDr. Joseph Varghese Kureethara,2022.0,http://link.springer.com/book/10.1007/978-981-19-0752-4,Book,"
This book gives a thorough and systematic introduction to Data, Data Sources, Dimensions of Data, Privacy, and Security Challenges associated with Data, Ethics, Laws, IPR Copyright, and Technology Law. This book will help students, scholars, and practitioners to understand the challenges while dealing with data and its ethical and legal aspects. The book focuses on emerging issues while working with the Data.
",,0.1935483870967742,0.75,0.2264296187683284
6,70.0,79.0,79.0,Ethics Education and Institutional Ethics Committees,Handbook of Bioethical Decisions. Volume II,,,10.1007/978-3-031-29455-6_21,Ercan AvciHenk ten Have,2023.0,http://link.springer.com/chapter/10.1007/978-3-031-29455-6_21,Chapter,"Ethics consultation, which emerged at the end of the 1970s and beginning of the 1980s in the United States and gradually spread to some other countries, shoulder a crucial responsibility in clinical ethics by contributing to the quality of healthcare services through ethics consultation, case analysis, policy development, and ethics education. Institutional Ethics Committee is a type of that effort to identify, analyze, and resolve ethical issues but also used interchangeably with ethics consultation. Each function of institutional ethics committees refers to a substantial role in the therapeutic relationship. However, ethics education carries a higher potential to increase ethical knowledge, improve ethical skills, develop ethical behavior, and promote cultural competence by providing committee members, healthcare professionals, and patients and their families with continuous educational activities. Performing ethics consultation through bioethicists and other professionals having education in bioethics would help to achieve these goals and enhance the impact of bioethicists in clinical decisions.",,0.2039473684210526,0.6666666666666666,0.22456553766593
7,72.0,82.0,82.0,AI Principles,Building Responsible AI Algorithms,,,10.1007/978-1-4842-9306-5_2,Toju Duke,2023.0,http://link.springer.com/chapter/10.1007/978-1-4842-9306-5_2,Chapter,"The first chapter set the foundation for responsible AI frameworks, kicking off with responsibility and a few examples of AI and its ethical limitations. This chapter delves into “AI principles,” which are fundamental components of building responsible AI systems.",,0.2051282051282051,0.5,0.2189669536239933
8,76.0,86.0,86.0,Protecting privacy and promoting learning: blockchain and privacy preserving technology should inform new ethical guidelines for health data,Health and Technology,11.0,5.0,10.1007/s12553-021-00589-9,Marielle GrossRobert C. Miller,2021.0,http://link.springer.com/article/10.1007/s12553-021-00589-9,Article,Our current legal protections and ethical oversight have been insufficient for guarding against ethical violations involving our health data in the modern age. Concerns regarding the governance and privacy of health data are growing in tandem with calls for updated ethical guidelines for data-driven research. In this piece we discuss how blockchain technology and privacy preserving forms of computation may be foundational for new ethical guidelines given their potential to resolve the fundamental tensions between our concurrent obligations to protect individuals’ health data rights and to promote learning from health data for the good of society.,,0.1875,0.3333333333333333,0.2132136859781696
9,79.0,89.0,89.0,Epistemic Just and Dynamic AI Ethics in Africa,Responsible AI in Africa,,,10.1007/978-3-031-08215-3_2,Emma Ruttkamp-Bloem,2023.0,http://link.springer.com/chapter/10.1007/978-3-031-08215-3_2,Chapter,"This chapter considers the potential for actualising the ideal for responsible AI on the African continent, focusing on the AI ethics policy environment in Africa. I consider the impact of context and culture on successful adoption of AI technologies in general and on trust in AI technology and openness to AI regulation in particular. It concludes that actionable AI ethics in Africa should be driven by dynamic and epistemic just ethical systems.",,0.1944444444444444,0.375,0.2112233445566778
